PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
1469,Sunstone Dominion,True,G/1167/P,The Oracle's Grotto,19.0,False,1.0,0.0,2.0,29.0,2.0
1470,Sunstone Dominion,True,G/1121/P,The Oracle's Grotto,58.0,False,13.0,2.0,0.0,15.0,5.0
1471,Sunstone Dominion,True,G/159/P,The Gilded Spire,27.0,False,0.0,0.0,0.0,6.0,0.0
1472,Sunstone Dominion,True,F/1577/P,The Gilded Spire,49.0,False,7.0,10.0,3.0,5.0,0.0
1473,Sunstone Dominion,False,G/1141/P,The Gilded Spire,46.0,False,8.0,0.0,0.0,12.0,647.0
1474,Sunstone Dominion,True,G/1144/S,The Oracle's Grotto,27.0,False,5.0,0.0,0.0,0.0,0.0
1475,Ironhold Peaks,False,F/39/S,The Gilded Spire,29.0,False,563.0,0.0,133.0,12.0,6.0
1476,Sunstone Dominion,False,F/917/S,The Gilded Spire,20.0,False,12.0,0.0,1655.0,37.0,0.0
1477,Ironhold Peaks,False,E/902/S,The Gilded Spire,19.0,False,931.0,0.0,578.0,10.0,0.0
1478,Whispering Coast,False,B/178/S,The Gilded Spire,23.0,False,908.0,2264.0,2.0,3034.0,0.0
1479,Whispering Coast,True,B/80/P,The Gilded Spire,51.0,False,10.0,0.0,0.0,0.0,0.0
1480,Ironhold Peaks,False,G/1283/P,The Gilded Spire,26.0,False,4.0,13.0,5.0,19.0,0.0
1481,Whispering Coast,False,B/212/S,The Gilded Spire,23.0,False,124.0,0.0,6.0,4.0,198.0
1482,Sunstone Dominion,False,F/511/S,The Embershrine,58.0,False,690.0,0.0,2.0,20.0,2.0
1483,Ironhold Peaks,True,D/135/P,The Gilded Spire,25.0,False,14.0,0.0,7.0,11.0,0.0
1484,Sunstone Dominion,True,D/473/P,The Gilded Spire,19.0,False,6.0,0.0,1.0,12.0,6.0
1485,Sunstone Dominion,False,F/207/P,The Gilded Spire,21.0,False,5.0,0.0,487.0,3063.0,918.0
1486,Ironhold Peaks,True,D/619/S,The Oracle's Grotto,22.0,False,11.0,0.0,0.0,24.0,0.0
1487,Whispering Coast,False,E/61/P,The Gilded Spire,28.0,False,123.0,2829.0,567.0,14.0,0.0
1488,Sunstone Dominion,False,F/398/P,The Oracle's Grotto,17.0,False,5.0,0.0,1.0,19.0,524.0
1489,Sunstone Dominion,False,E/446/P,The Gilded Spire,21.0,False,2010.0,3300.0,325.0,1356.0,1384.0
1490,Sunstone Dominion,True,G/520/P,The Gilded Spire,18.0,False,4.0,0.0,3.0,0.0,0.0
1491,Ironhold Peaks,False,E/850/P,The Gilded Spire,20.0,False,635.0,14.0,1874.0,12.0,0.0
1492,Sunstone Dominion,False,G/611/P,The Gilded Spire,21.0,False,1.0,14.0,0.0,8.0,1.0
1493,Sunstone Dominion,False,F/845/S,The Gilded Spire,27.0,False,8.0,0.0,85.0,14.0,13.0
1494,Whispering Coast,False,B/72/S,The Gilded Spire,35.0,False,2832.0,5373.0,0.0,3332.0,0.0
1495,Ironhold Peaks,False,D/185/P,The Gilded Spire,17.0,False,926.0,0.0,1830.0,19.0,1.0
1496,Sunstone Dominion,True,G/388/S,The Gilded Spire,18.0,False,7.0,6.0,0.0,2.0,0.0
1497,Sunstone Dominion,False,E/46/P,The Gilded Spire,13.0,False,10.0,905.0,4.0,7.0,0.0
1498,Sunstone Dominion,True,G/792/P,The Gilded Spire,17.0,False,5.0,0.0,0.0,11.0,0.0
1499,Ironhold Peaks,True,D/1516/P,The Gilded Spire,50.0,False,5.0,0.0,4.0,4.0,0.0
1500,Sunstone Dominion,False,F/1319/P,The Oracle's Grotto,41.0,False,977.0,0.0,94.0,24.0,0.0
1501,Whispering Coast,False,D/259/S,The Embershrine,16.0,False,0.0,1912.0,0.0,2770.0,1236.0
1502,Sunstone Dominion,False,E/216/P,The Gilded Spire,26.0,False,6.0,0.0,0.0,18.0,1.0
1503,Sunstone Dominion,False,G/955/P,The Oracle's Grotto,25.0,False,6.0,433.0,46.0,506.0,529.0
1504,Sunstone Dominion,False,G/419/S,The Oracle's Grotto,23.0,False,9.0,0.0,3.0,0.0,0.0
1505,Sunstone Dominion,False,G/1460/S,The Gilded Spire,60.0,False,7.0,0.0,2.0,30.0,1243.0
1506,Sunstone Dominion,True,G/744/S,The Gilded Spire,22.0,False,9.0,3.0,1.0,0.0,0.0
1507,Whispering Coast,True,B/480/P,The Oracle's Grotto,28.0,False,10.0,10.0,0.0,2.0,3.0
1508,Sunstone Dominion,False,G/569/P,The Gilded Spire,20.0,False,3.0,14.0,6.0,0.0,0.0
1509,Sunstone Dominion,False,E/634/S,The Oracle's Grotto,50.0,False,10.0,377.0,10.0,11.0,452.0
1510,Whispering Coast,False,B/50/S,The Gilded Spire,35.0,False,12.0,398.0,0.0,12.0,1.0
1511,Sunstone Dominion,False,G/74/S,The Oracle's Grotto,24.0,False,5.0,515.0,7.0,15.0,0.0
1512,Whispering Coast,True,C/40/S,The Embershrine,37.0,False,9.0,0.0,0.0,2.0,6.0
1513,Sunstone Dominion,False,F/1233/S,The Gilded Spire,36.0,False,123.0,0.0,102.0,12.0,0.0
1514,Whispering Coast,False,D/274/P,The Gilded Spire,60.0,False,495.0,0.0,4.0,16.0,18.0
1515,Whispering Coast,False,F/48/P,The Gilded Spire,44.0,False,2529.0,13.0,5.0,15.0,4.0
1516,Sunstone Dominion,False,E/812/S,The Oracle's Grotto,26.0,False,5.0,315.0,0.0,12.0,5.0
1517,Sunstone Dominion,True,G/482/P,The Gilded Spire,2.0,False,0.0,0.0,2.0,0.0,0.0
1518,Whispering Coast,False,C/236/S,The Embershrine,21.0,False,9.0,0.0,137.0,523.0,0.0
1519,Sunstone Dominion,True,G/770/S,The Gilded Spire,19.0,False,7.0,9.0,0.0,10.0,0.0
1520,Sunstone Dominion,False,F/1146/P,The Gilded Spire,16.0,False,14.0,444.0,740.0,16.0,0.0
1521,Sunstone Dominion,False,G/77/P,The Gilded Spire,50.0,False,12.0,542.0,0.0,22.0,0.0
1522,Whispering Coast,True,B/239/S,The Gilded Spire,19.0,False,5.0,10.0,0.0,0.0,0.0
1523,Ironhold Peaks,False,E/1247/P,The Gilded Spire,18.0,False,6.0,19.0,101.0,386.0,0.0
1524,Whispering Coast,False,B/179/S,The Gilded Spire,26.0,False,0.0,3122.0,76.0,3016.0,0.0
1525,Sunstone Dominion,True,G/931/S,The Embershrine,25.0,False,3.0,2.0,5.0,8.0,0.0
1526,Whispering Coast,False,G/164/P,The Gilded Spire,16.0,False,7.0,3.0,114.0,262.0,187.0
1527,Sunstone Dominion,False,G/874/S,The Gilded Spire,19.0,False,6.0,13.0,0.0,7.0,0.0
1528,Whispering Coast,False,B/253/P,The Embershrine,45.0,False,1.0,2819.0,85.0,14.0,7.0
1529,Ironhold Peaks,False,A/54/P,The Gilded Spire,16.0,False,507.0,223.0,9.0,18.0,2.0
1530,Whispering Coast,True,G/1286/P,The Oracle's Grotto,20.0,False,0.0,0.0,0.0,0.0,0.0
1531,Sunstone Dominion,False,G/958/P,The Gilded Spire,15.0,False,153.0,12.0,68.0,14.0,148.0
1532,Sunstone Dominion,False,F/1661/P,The Gilded Spire,23.0,False,680.0,0.0,617.0,32.0,0.0
1533,Ironhold Peaks,True,E/77/P,The Gilded Spire,38.0,False,3.0,0.0,0.0,1.0,0.0
1534,Whispering Coast,False,A/0/S,The Embershrine,20.0,False,7.0,2866.0,88.0,6175.0,3366.0
1535,Sunstone Dominion,True,E/604/S,The Embershrine,29.0,False,2.0,0.0,2.0,7.0,12.0
1536,Sunstone Dominion,False,B/111/P,The Gilded Spire,48.0,False,11.0,507.0,4.0,11.0,10.0
1537,Sunstone Dominion,False,G/671/S,The Gilded Spire,0.0,False,8.0,0.0,4.0,29.0,8.0
1538,Whispering Coast,False,B/79/S,The Gilded Spire,16.0,False,4.0,11.0,0.0,19.0,13.0
1539,Sunstone Dominion,False,G/1145/P,The Gilded Spire,16.0,False,628.0,5.0,2.0,14.0,1.0
1540,Ironhold Peaks,True,E/246/P,The Oracle's Grotto,18.0,False,566.0,0.0,0.0,7.0,0.0
1541,Ironhold Peaks,True,D/57/S,The Embershrine,51.0,False,0.0,4.0,2.0,12.0,0.0
1542,Sunstone Dominion,False,E/157/P,The Gilded Spire,20.0,False,1253.0,0.0,0.0,28.0,0.0
1543,Sunstone Dominion,True,G/1179/S,The Oracle's Grotto,22.0,False,0.0,0.0,0.0,10.0,1.0
1544,Sunstone Dominion,False,G/988/P,The Gilded Spire,22.0,False,10.0,0.0,2.0,22.0,20.0
1545,Sunstone Dominion,False,G/655/S,The Gilded Spire,17.0,False,7.0,11.0,86.0,12.0,0.0
1546,Ironhold Peaks,True,D/200/S,The Oracle's Grotto,38.0,False,0.0,0.0,0.0,8.0,0.0
1547,Sunstone Dominion,False,F/69/P,The Gilded Spire,38.0,False,5.0,3.0,8.0,22.0,2.0
1548,Ironhold Peaks,False,F/174/P,The Gilded Spire,40.0,False,2014.0,0.0,398.0,15.0,0.0
1549,Sunstone Dominion,False,E/1290/P,The Embershrine,49.0,False,6.0,20.0,113.0,24.0,508.0
1550,Sunstone Dominion,False,G/865/P,The Gilded Spire,24.0,False,2.0,5.0,2.0,31.0,0.0
1551,Sunstone Dominion,True,B/24/P,The Oracle's Grotto,23.0,False,6.0,14.0,1.0,8.0,3.0
1552,Whispering Coast,False,A/7/P,The Gilded Spire,44.0,False,2.0,5.0,1.0,3766.0,5.0
1553,Whispering Coast,False,B/187/S,The Embershrine,27.0,False,9.0,2176.0,0.0,439.0,176.0
1554,Sunstone Dominion,False,E/948/S,The Oracle's Grotto,24.0,False,470.0,3.0,1513.0,229.0,24.0
1555,Ironhold Peaks,False,F/928/P,The Gilded Spire,20.0,False,734.0,42.0,6.0,26.0,0.0
1556,Whispering Coast,True,B/223/P,The Embershrine,22.0,False,10.0,0.0,0.0,5.0,0.0
1557,Whispering Coast,False,F/290/P,The Oracle's Grotto,19.0,False,194.0,554.0,1778.0,18.0,0.0
1558,Sunstone Dominion,True,G/1004/P,The Gilded Spire,13.0,False,0.0,0.0,0.0,0.0,0.0
1559,Whispering Coast,False,C/117/S,The Gilded Spire,41.0,False,2.0,569.0,0.0,3713.0,3269.0
1560,Sunstone Dominion,False,G/1422/S,The Gilded Spire,13.0,False,147.0,0.0,89.0,417.0,0.0
1561,Sunstone Dominion,False,E/847/P,The Oracle's Grotto,17.0,False,0.0,1282.0,320.0,6.0,509.0
1562,Sunstone Dominion,False,E/47/S,The Gilded Spire,23.0,False,4.0,208.0,2.0,3077.0,502.0
1563,Sunstone Dominion,False,B/8/S,The Gilded Spire,22.0,False,0.0,1183.0,0.0,3297.0,2858.0
1564,Sunstone Dominion,False,G/717/S,The Gilded Spire,27.0,False,1.0,21.0,0.0,18.0,6.0
1565,Whispering Coast,True,B/227/S,The Gilded Spire,33.0,False,0.0,0.0,1.0,7.0,0.0
1566,Ironhold Peaks,False,F/1061/P,The Gilded Spire,30.0,False,1051.0,0.0,533.0,17.0,0.0
1567,Whispering Coast,False,C/106/P,The Gilded Spire,19.0,False,3.0,9.0,0.0,0.0,0.0
1568,Sunstone Dominion,False,G/141/P,The Gilded Spire,24.0,False,0.0,497.0,0.0,10.0,0.0
1569,Sunstone Dominion,False,F/1202/P,The Embershrine,14.0,False,9.0,0.0,444.0,359.0,0.0
1570,Ironhold Peaks,True,D/281/P,The Gilded Spire,23.0,False,1005.0,3.0,482.0,11.0,0.0
1571,Sunstone Dominion,False,B/133/P,The Gilded Spire,22.0,False,136.0,271.0,0.0,17.0,1341.0
1572,Sunstone Dominion,False,F/1049/P,The Oracle's Grotto,22.0,False,9.0,19.0,0.0,0.0,0.0
1573,Sunstone Dominion,False,E/243/S,The Gilded Spire,20.0,False,410.0,656.0,3.0,29.0,0.0
1574,Sunstone Dominion,False,E/858/P,The Embershrine,21.0,False,151.0,6.0,425.0,658.0,108.0
1575,Sunstone Dominion,True,G/204/S,The Embershrine,20.0,False,3.0,0.0,4.0,24.0,0.0
1576,Sunstone Dominion,False,F/1203/P,The Gilded Spire,23.0,False,7.0,23.0,742.0,17.0,0.0
1577,Sunstone Dominion,False,G/951/S,The Gilded Spire,20.0,False,1.0,0.0,1.0,7.0,0.0
1578,Sunstone Dominion,False,G/211/P,The Gilded Spire,31.0,False,2.0,394.0,699.0,183.0,74.0
1579,Sunstone Dominion,False,G/665/P,The Oracle's Grotto,25.0,False,10.0,469.0,0.0,12.0,3.0
1580,Ironhold Peaks,True,B/229/S,The Oracle's Grotto,18.0,False,2.0,20.0,6.0,11.0,0.0
1581,Whispering Coast,False,D/215/P,The Gilded Spire,16.0,False,1136.0,0.0,1.0,6.0,2.0
1582,Sunstone Dominion,True,G/542/P,The Embershrine,19.0,False,12.0,0.0,0.0,1.0,1.0
1583,Whispering Coast,False,B/85/S,The Embershrine,25.0,False,5.0,3229.0,0.0,404.0,501.0
1584,Ironhold Peaks,False,E/448/P,The Gilded Spire,24.0,False,1779.0,5.0,0.0,12.0,0.0
1585,Sunstone Dominion,False,E/1210/P,The Gilded Spire,18.0,False,7.0,350.0,467.0,4.0,7.0
1586,Ironhold Peaks,True,E/6/P,The Gilded Spire,55.0,False,1.0,0.0,5.0,24.0,0.0
1587,Ironhold Peaks,True,F/1139/P,The Gilded Spire,24.0,False,0.0,0.0,0.0,3.0,0.0
1588,Sunstone Dominion,False,E/1222/S,The Gilded Spire,59.0,False,9.0,0.0,128.0,0.0,9.0
1589,Sunstone Dominion,False,G/174/S,The Gilded Spire,61.0,False,531.0,192.0,2.0,570.0,542.0
1590,Whispering Coast,False,B/116/P,The Gilded Spire,24.0,False,9.0,0.0,6.0,389.0,0.0
1591,Sunstone Dominion,True,G/870/P,The Embershrine,23.0,False,8.0,26.0,107.0,0.0,6.0
1592,Sunstone Dominion,False,B/175/P,The Embershrine,20.0,False,6.0,402.0,0.0,2996.0,646.0
1593,Sunstone Dominion,True,F/1239/P,The Oracle's Grotto,23.0,False,5.0,15.0,8.0,2.0,2.0
1594,Sunstone Dominion,False,G/771/P,The Gilded Spire,14.0,False,0.0,0.0,0.0,21.0,4.0
1595,Whispering Coast,True,B/179/S,The Gilded Spire,30.0,False,0.0,2383.0,0.0,22.0,0.0
1596,Sunstone Dominion,True,E/1472/P,The Gilded Spire,35.0,False,5.0,4.0,0.0,22.0,0.0
1597,Sunstone Dominion,False,G/72/P,The Gilded Spire,34.0,False,7.0,0.0,5.0,3821.0,73.0
1598,Sunstone Dominion,True,G/516/P,The Gilded Spire,16.0,False,12.0,0.0,0.0,0.0,0.0
1599,Sunstone Dominion,False,F/1338/S,The Gilded Spire,19.0,False,11.0,2.0,0.0,24.0,4.0
1600,Sunstone Dominion,False,E/506/S,The Gilded Spire,44.0,False,536.0,13.0,0.0,598.0,711.0
1601,Ironhold Peaks,True,E/476/P,The Gilded Spire,49.0,False,5.0,2.0,687.0,5.0,0.0
1602,Sunstone Dominion,False,E/521/P,The Oracle's Grotto,21.0,False,8.0,7.0,0.0,18.0,2.0
1603,Ironhold Peaks,False,E/0/P,The Gilded Spire,46.0,False,1785.0,0.0,434.0,548.0,0.0
1604,Whispering Coast,False,B/254/S,The Embershrine,58.0,False,7.0,2089.0,5.0,2.0,8.0
1605,Sunstone Dominion,True,G/488/P,The Embershrine,0.0,False,0.0,0.0,0.0,12.0,0.0
1606,Ironhold Peaks,True,E/303/S,The Oracle's Grotto,52.0,False,5.0,0.0,3.0,1.0,0.0
1607,Whispering Coast,False,B/33/P,The Gilded Spire,25.0,False,1.0,12.0,0.0,352.0,0.0
1608,Sunstone Dominion,False,G/1510/P,The Embershrine,18.0,False,3.0,22.0,861.0,18.0,0.0
1609,Sunstone Dominion,True,F/181/P,The Oracle's Grotto,22.0,False,11.0,5.0,7.0,16.0,0.0
1610,Whispering Coast,True,B/24/S,The Gilded Spire,23.0,False,4.0,0.0,0.0,3.0,0.0
1611,Whispering Coast,False,B/107/S,The Gilded Spire,38.0,False,3.0,0.0,0.0,11.0,4.0
1612,Ironhold Peaks,True,E/504/P,The Gilded Spire,27.0,False,952.0,0.0,0.0,13.0,0.0
1613,Whispering Coast,True,E/241/P,The Gilded Spire,23.0,False,4.0,0.0,0.0,15.0,0.0
1614,Sunstone Dominion,True,G/1272/S,The Gilded Spire,28.0,False,0.0,0.0,0.0,6.0,0.0
1615,Sunstone Dominion,False,D/156/S,The Oracle's Grotto,19.0,False,116.0,250.0,416.0,6015.0,65.0
1616,Ironhold Peaks,True,F/1161/P,The Gilded Spire,40.0,False,52.0,0.0,1.0,17.0,2.0
1617,Sunstone Dominion,False,G/804/P,The Gilded Spire,45.0,False,10.0,4.0,5.0,3.0,2.0
1618,Whispering Coast,True,F/238/S,The Gilded Spire,18.0,False,6.0,0.0,5.0,0.0,0.0
1619,Ironhold Peaks,False,E/883/S,The Gilded Spire,24.0,False,5.0,3859.0,0.0,4.0,7.0
1620,Whispering Coast,True,C/210/P,The Gilded Spire,25.0,False,0.0,0.0,0.0,0.0,0.0
1621,Whispering Coast,True,D/34/S,The Embershrine,18.0,False,3.0,4.0,0.0,18.0,0.0
1622,Whispering Coast,False,D/18/P,The Oracle's Grotto,24.0,False,4.0,0.0,4.0,3641.0,483.0
1623,Whispering Coast,True,C/0/P,The Embershrine,48.0,False,5.0,0.0,0.0,21.0,0.0
1624,Sunstone Dominion,True,E/719/S,The Gilded Spire,15.0,False,7.0,15.0,717.0,4.0,2.0
1625,Sunstone Dominion,False,F/614/P,The Gilded Spire,22.0,False,11.0,192.0,660.0,21.0,0.0
1626,Whispering Coast,False,A/83/P,The Embershrine,36.0,False,0.0,8424.0,0.0,3265.0,203.0
1627,Whispering Coast,True,C/206/P,The Embershrine,21.0,False,6.0,13.0,0.0,12.0,0.0
1628,Ironhold Peaks,True,D/28/P,The Embershrine,53.0,False,8.0,0.0,1202.0,5.0,0.0
1629,Whispering Coast,False,C/41/P,The Gilded Spire,47.0,False,2.0,3388.0,0.0,3126.0,2281.0
1630,Ironhold Peaks,False,E/220/S,The Gilded Spire,29.0,False,11.0,8.0,530.0,15.0,0.0
1631,Sunstone Dominion,True,G/206/S,The Gilded Spire,16.0,False,10.0,0.0,0.0,14.0,0.0
1632,Sunstone Dominion,True,G/1064/P,The Gilded Spire,0.0,False,0.0,0.0,0.0,0.0,0.0
1633,Sunstone Dominion,False,G/432/S,The Oracle's Grotto,22.0,False,5.0,0.0,0.0,493.0,73.0
1634,Sunstone Dominion,False,G/1072/P,The Oracle's Grotto,19.0,False,8.0,372.0,0.0,15.0,0.0
1635,Sunstone Dominion,True,F/616/P,The Gilded Spire,19.0,False,9.0,0.0,8.0,9.0,12.0
1636,Whispering Coast,False,D/215/P,The Gilded Spire,19.0,False,5.0,0.0,0.0,9.0,186.0
1637,Sunstone Dominion,True,G/1145/P,The Gilded Spire,18.0,False,0.0,0.0,0.0,507.0,0.0
1638,Whispering Coast,False,E/155/S,The Embershrine,24.0,False,7.0,4.0,3.0,9.0,13.0
1639,Whispering Coast,True,B/50/S,The Gilded Spire,20.0,False,0.0,0.0,0.0,2.0,0.0
1640,Sunstone Dominion,False,E/660/S,The Gilded Spire,22.0,False,121.0,7.0,474.0,4281.0,4.0
1641,Whispering Coast,True,B/76/S,The Embershrine,64.0,False,0.0,5.0,0.0,0.0,0.0
1642,Sunstone Dominion,False,G/347/P,The Gilded Spire,20.0,False,0.0,21.0,3.0,5.0,3.0
1643,Sunstone Dominion,False,E/501/P,The Gilded Spire,23.0,False,3484.0,0.0,9.0,0.0,0.0
1644,Sunstone Dominion,True,G/918/S,The Gilded Spire,20.0,False,10.0,0.0,2.0,17.0,5.0
1645,Ironhold Peaks,True,D/514/S,The Gilded Spire,26.0,False,0.0,12.0,3.0,9.0,0.0
1646,Sunstone Dominion,False,G/454/P,The Gilded Spire,18.0,False,13.0,0.0,4.0,21.0,0.0
1647,Whispering Coast,True,D/163/P,The Gilded Spire,22.0,False,2.0,9.0,1.0,1705.0,0.0
1648,Whispering Coast,False,D/185/S,The Gilded Spire,23.0,False,8.0,9420.0,0.0,3055.0,11.0
1649,Whispering Coast,True,F/240/P,The Embershrine,50.0,False,6.0,3.0,1.0,1.0,0.0
1650,Sunstone Dominion,False,E/691/P,The Gilded Spire,42.0,False,1185.0,0.0,1722.0,384.0,0.0
1651,Whispering Coast,False,D/22/P,The Embershrine,41.0,True,3.0,562.0,1699.0,3434.0,2782.0
1652,Sunstone Dominion,True,G/1104/P,The Gilded Spire,2.0,False,6.0,5.0,0.0,10.0,0.0
1653,Sunstone Dominion,True,G/97/P,The Gilded Spire,18.0,False,1.0,0.0,2.0,6.0,0.0
1654,Whispering Coast,True,E/448/P,The Embershrine,34.0,False,9.0,25.0,0.0,0.0,18.0
1655,Ironhold Peaks,True,E/430/S,The Gilded Spire,39.0,False,0.0,0.0,1.0,9.0,0.0
1656,Sunstone Dominion,True,G/655/P,The Oracle's Grotto,0.0,False,0.0,14.0,0.0,4.0,0.0
1657,Sunstone Dominion,False,F/1211/P,The Oracle's Grotto,51.0,False,544.0,0.0,100.0,24.0,0.0
1658,Sunstone Dominion,True,G/480/P,The Gilded Spire,17.0,False,2.0,0.0,5.0,10.0,11.0
1659,Sunstone Dominion,False,F/461/P,The Oracle's Grotto,18.0,False,1984.0,0.0,0.0,39.0,7.0
1660,Sunstone Dominion,True,G/833/P,The Gilded Spire,11.0,False,6.0,9.0,4.0,16.0,200.0
1661,Ironhold Peaks,True,D/922/S,The Gilded Spire,20.0,False,0.0,0.0,4.0,16.0,0.0
1662,Ironhold Peaks,True,G/499/S,The Gilded Spire,38.0,False,0.0,0.0,0.0,0.0,0.0
1663,Ironhold Peaks,True,F/1382/P,The Gilded Spire,41.0,False,0.0,0.0,6.0,7.0,0.0
1664,Sunstone Dominion,True,G/1110/P,The Gilded Spire,19.0,False,8.0,410.0,1.0,7.0,4.0
1665,Sunstone Dominion,True,E/111/P,The Oracle's Grotto,24.0,False,7.0,0.0,0.0,5.0,1.0
1666,Sunstone Dominion,True,G/619/P,The Gilded Spire,17.0,False,10.0,0.0,11.0,22.0,3.0
1667,Sunstone Dominion,False,E/462/P,The Gilded Spire,23.0,False,131.0,937.0,0.0,1449.0,1.0
1668,Sunstone Dominion,False,F/1215/P,The Embershrine,21.0,False,641.0,615.0,139.0,455.0,0.0
1669,Whispering Coast,False,E/20/S,The Oracle's Grotto,43.0,False,596.0,0.0,496.0,5238.0,17.0
1670,Sunstone Dominion,False,G/1431/P,The Gilded Spire,24.0,False,695.0,2.0,6.0,7.0,0.0
1671,Sunstone Dominion,True,G/1084/P,The Gilded Spire,16.0,False,8.0,5.0,7.0,4.0,0.0
1672,Sunstone Dominion,False,E/1460/S,The Gilded Spire,42.0,False,924.0,0.0,503.0,7.0,6.0
1673,Ironhold Peaks,True,E/1041/P,The Oracle's Grotto,22.0,False,5.0,0.0,2.0,6.0,0.0
1674,Whispering Coast,False,D/252/S,The Gilded Spire,22.0,False,3.0,0.0,0.0,3590.0,461.0
1675,Sunstone Dominion,True,G/938/S,The Oracle's Grotto,18.0,False,1.0,0.0,0.0,20.0,0.0
1676,Whispering Coast,True,D/0/P,The Gilded Spire,43.0,False,5513.0,0.0,1.0,9.0,3205.0
1677,Sunstone Dominion,True,C/205/S,The Oracle's Grotto,36.0,False,4.0,0.0,5.0,0.0,0.0
1678,Sunstone Dominion,False,F/1084/S,The Gilded Spire,57.0,False,10.0,4.0,536.0,644.0,0.0
1679,Sunstone Dominion,False,G/427/P,The Gilded Spire,50.0,False,8.0,20.0,1172.0,10.0,0.0
1680,Sunstone Dominion,False,F/82/P,The Oracle's Grotto,20.0,False,7.0,362.0,65.0,6285.0,489.0
1681,Sunstone Dominion,False,G/995/P,The Gilded Spire,48.0,False,0.0,0.0,0.0,15.0,594.0
1682,Ironhold Peaks,False,D/1431/P,The Gilded Spire,53.0,False,3755.0,6.0,2.0,8.0,0.0
1683,Ironhold Peaks,False,F/43/S,The Gilded Spire,53.0,False,1202.0,2.0,569.0,7.0,0.0
1684,Whispering Coast,False,E/662/S,The Gilded Spire,23.0,False,3.0,254.0,0.0,9587.0,1240.0
1685,Whispering Coast,True,B/188/S,The Embershrine,19.0,False,3.0,5651.0,0.0,9.0,5.0
1686,Sunstone Dominion,True,G/419/P,The Embershrine,19.0,False,7.0,0.0,3.0,8.0,0.0
1687,Sunstone Dominion,True,A/182/S,The Oracle's Grotto,26.0,False,0.0,0.0,0.0,239.0,8.0
1688,Sunstone Dominion,False,F/1004/P,The Gilded Spire,26.0,False,11.0,0.0,0.0,1994.0,0.0
1689,Sunstone Dominion,False,F/954/S,The Gilded Spire,21.0,False,461.0,1268.0,322.0,455.0,97.0
1690,Sunstone Dominion,False,G/1107/P,The Embershrine,20.0,False,707.0,17.0,66.0,18.0,0.0
1691,Whispering Coast,True,B/104/S,The Embershrine,18.0,False,7.0,0.0,4.0,27.0,7.0
1692,Sunstone Dominion,True,G/948/P,The Gilded Spire,21.0,False,3.0,0.0,2.0,3.0,1.0
1693,Sunstone Dominion,False,F/1537/P,The Oracle's Grotto,21.0,False,157.0,544.0,606.0,443.0,3.0
1694,Sunstone Dominion,False,F/778/S,The Gilded Spire,24.0,False,79.0,440.0,38.0,9.0,1349.0
1695,Whispering Coast,False,E/150/S,The Gilded Spire,31.0,True,6.0,3466.0,6.0,4413.0,12.0
1696,Sunstone Dominion,False,F/491/S,The Embershrine,27.0,False,130.0,13.0,692.0,6.0,0.0
1697,Sunstone Dominion,False,G/662/P,The Gilded Spire,3.0,False,9.0,0.0,72.0,25.0,0.0
1698,Whispering Coast,True,G/233/S,The Gilded Spire,20.0,False,6.0,0.0,2.0,8.0,5.0
1699,Sunstone Dominion,False,G/454/P,The Embershrine,39.0,False,139.0,0.0,0.0,3641.0,144.0
1700,Whispering Coast,False,B/10/S,The Gilded Spire,16.0,False,2.0,0.0,4.0,4467.0,1507.0
1701,Sunstone Dominion,True,G/708/S,The Gilded Spire,16.0,False,0.0,0.0,6.0,10.0,0.0
1702,Ironhold Peaks,True,G/102/P,The Oracle's Grotto,22.0,False,1873.0,0.0,0.0,0.0,0.0
1703,Whispering Coast,True,C/30/P,The Gilded Spire,29.0,False,0.0,286.0,0.0,25.0,13.0
1704,Sunstone Dominion,False,E/1345/S,The Gilded Spire,23.0,False,1.0,0.0,1602.0,9.0,0.0
1705,Whispering Coast,False,E/41/P,The Embershrine,32.0,False,7.0,1.0,0.0,3430.0,1505.0
1706,Ironhold Peaks,True,E/115/S,The Gilded Spire,39.0,False,1665.0,2.0,130.0,575.0,0.0
1707,Sunstone Dominion,False,E/721/S,The Embershrine,33.0,False,1157.0,6.0,455.0,15.0,9.0
1708,Whispering Coast,True,G/199/P,The Gilded Spire,26.0,False,3.0,0.0,0.0,11.0,1.0
1709,Sunstone Dominion,False,B/144/S,The Gilded Spire,42.0,False,4.0,261.0,0.0,491.0,1675.0
1710,Whispering Coast,False,B/248/S,The Oracle's Grotto,29.0,False,9.0,0.0,2.0,10.0,230.0
1711,Whispering Coast,False,B/170/P,The Oracle's Grotto,47.0,False,1893.0,2698.0,0.0,2852.0,540.0
1712,Sunstone Dominion,True,G/953/P,The Gilded Spire,24.0,True,11.0,10.0,0.0,0.0,0.0
1713,Sunstone Dominion,False,G/1227/P,The Gilded Spire,16.0,False,9.0,0.0,0.0,27.0,7.0
1714,Sunstone Dominion,False,B/127/P,The Embershrine,19.0,False,4.0,415.0,812.0,4784.0,1328.0
1715,Sunstone Dominion,False,G/1069/P,The Gilded Spire,18.0,False,2.0,0.0,2.0,13.0,0.0
1716,Sunstone Dominion,True,G/1118/P,The Gilded Spire,2.0,False,0.0,0.0,0.0,3.0,4.0
